dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
obqa,T,9-782,9-782,0.8,R,1,1,A,A,True,True,2827.9454100411385,1357.112952042371,1470.8324579987675,-1470.8324579987675,0,0.8879372347002927,0.9462217942079353,-0.05828455950764258,290.39693787558343,246.414073,43.98286487558341,995.727098,705.3301601244166,2022.7344580926,804.2220119386911,0.9889400098472834,1356.932720867917,0.18023117445409298,361.3858540423711,557.8079389386911,1979.740533226864,-2176.162618123184,True,True,True,True,True,obqa|9-782|policy_T,obqa|9-782|reference_T
obqa,T,14-290,14-290,0.8,R,0,1,D,A,True,True,296.7613930813968,1155.0864919554442,-858.3250988740474,858.3250988740474,-1,-0.011759739853822344,0.95422748049193,-0.9659872203457522,287.9029700962472,244.139688,43.763282096247195,1118.558758,830.6557879037528,42.27974382229149,254.30859299376607,0.17305626533925533,1154.9061820842326,0.180309871211648,36.52773395544432,10.168904993766063,-1.3104820086164466,27.669310970294646,True,True,True,True,False,obqa|14-290|policy_T,obqa|14-290|reference_T
obqa,T,13-823,13-823,0.8,R,1,1,D,D,True,True,297.4129661452025,1278.2491850666702,-980.8362189214677,980.8362189214677,0,0.988214440312787,0.9493469223585244,0.0388675179542627,291.6692830519309,245.993748,45.67553505193091,1238.429024,946.7597409480691,42.42051881738007,254.82150306925178,0.17094425857067108,1278.069534804672,0.17965026199817657,39.82016106667015,8.827755069251765,-3.084071975980166,34.076477973398596,True,True,True,True,False,obqa|13-823|policy_T,obqa|13-823|reference_T
obqa,T,12-745,12-745,0.8,R,1,1,D,D,True,True,299.16517809033394,999.139433959499,-699.9742558691651,699.9742558691651,0,0.9881450055509754,0.9604071820156327,0.027737823535342713,290.7805227025466,246.266442,44.51408070254659,973.060621,682.2800982974534,41.98600910604,256.80850888602436,0.3706600982695818,998.9732790272683,0.16615493223071098,26.078812959499032,10.542066886024344,-2.1574114982370105,17.694157571711685,True,True,True,True,False,obqa|12-745|policy_T,obqa|12-745|reference_T
obqa,T,14-245,14-245,0.8,R,1,1,D,D,True,True,295.37294898182154,1248.0969710741192,-952.7240220922977,952.7240220922977,0,0.9882952799088329,0.950541761717133,0.03775351819169988,290.14903996266236,245.987717,44.16132296266234,1209.441847,919.2928070373378,42.437451891601086,252.74411495774984,0.19138213247060776,1247.909045079723,0.18792599439620972,38.65512407411916,6.75639795774984,-1.532488938590646,33.43121505495992,True,True,True,True,False,obqa|14-245|policy_T,obqa|14-245|reference_T
obqa,T,12-721,12-721,0.8,R,1,1,A,A,True,True,294.11911917850375,973.3200802002102,-679.2009610217065,679.2009610217065,0,0.988344965321598,0.9614303234702888,0.02691464185130925,290.67585608799556,245.693,44.98285608799553,944.11333,653.4374739120044,42.018861044198275,251.92593899555504,0.17431913875043392,973.1427950318903,0.17728516831994057,29.206750200210195,6.232938995555031,-2.7896759050468205,25.763487109702055,True,True,True,True,False,obqa|12-721|policy_T,obqa|12-721|reference_T
obqa,T,11-642,11-642,0.8,R,1,1,A,A,True,True,295.3087070491165,745.15604483895,-449.84733778983355,449.84733778983355,0,0.9882978256187329,0.9704717613473202,0.017826064271412836,287.90624001455177,246.358607,41.54763301455176,722.763438,434.8571979854482,42.14606108143926,252.97266710549593,0.18997886218130589,744.9814148712903,0.17462996765971184,22.392606838950087,6.614060105495923,0.788406929068806,14.990139804385365,True,True,True,True,False,obqa|11-642|policy_T,obqa|11-642|reference_T
obqa,T,12-577,12-577,0.8,R,1,1,C,C,True,True,338.7679310981184,1121.2467278819531,-782.4787967838347,782.4787967838347,0,0.9865756704429582,0.9555684461009902,0.03100722434196798,331.821064079293,289.935813,41.88525107929301,1091.473068,759.652003920707,41.98185121640563,296.5957308188081,0.19034906290471554,1121.0632508154958,0.18347706645727158,29.773659881953108,6.659917818808083,0.2869492000173324,22.826792863127707,True,True,True,True,False,obqa|12-577|policy_T,obqa|12-577|reference_T
obqa,T,14-1215,14-1215,0.8,T,1,1,A,A,True,True,1092.137394938618,1048.1916719581932,43.94572298042476,-43.94572298042476,0,0.9567219592961451,0.9584633929259441,-0.0017414336297989757,1063.8094962825921,1019.654785,44.154711282592174,1019.654785,-44.15471128259219,42.52503695897758,1049.4394099805504,0.17294799908995628,1048.0239239986986,0.16774795949459076,28.536886958193236,29.78462498055046,-1.456726324524638,0.2089883021674268,True,True,True,True,False,obqa|14-1215|policy_T,obqa|14-1215|reference_T
obqa,T,12-488,12-488,0.8,R,1,1,C,C,True,True,296.5573489200324,847.3203158937395,-550.7629669737071,550.7629669737071,0,0.9882483457877479,0.9664233059957502,0.021825039791997652,289.30705521946453,247.214112,42.09294321946454,827.128418,537.8213627805355,41.99159890413284,254.38264315016568,0.18310686573386192,847.1553837880492,0.16493210569024086,20.19189789373945,7.168531150165677,0.08176255040216773,12.941604193171543,True,True,True,True,False,obqa|12-488|policy_T,obqa|12-488|reference_T
obqa,T,9-892,9-892,0.8,R,1,1,C,C,True,True,336.312429048121,1248.8218410871923,-912.5094120390713,912.5094120390713,0,0.9866729744251868,0.9505130373514294,0.036159937073757295,328.1907580493494,285.720063,42.47069504934943,1210.246948,882.0561899506506,42.17007593251765,293.96811313927174,0.1742399763315916,1248.5877079889178,0.23413309827446938,38.57489308719232,8.248050139271754,-0.12637914050019106,30.453222088420716,True,True,True,True,False,obqa|9-892|policy_T,obqa|9-892|reference_T
obqa,T,1683,1683,0.8,R,1,1,B,B,True,True,295.5497440416366,895.0551920570433,-599.5054480154067,599.5054480154067,0,0.988288274065218,0.9645317198975514,0.02375655416766658,286.37163899828795,245.168179,41.20345999828792,872.143451,585.7718120017121,42.31854691170156,253.00072110258043,0.23047602735459805,894.8886380530894,0.16655400395393372,22.911741057043287,7.832542102580419,1.3455629407682395,13.73363601369465,True,True,True,True,False,obqa|1683|policy_T,obqa|1683|reference_T
obqa,T,11-744,11-744,0.8,R,1,1,C,C,True,True,296.7077430803329,1226.4802320860326,-929.7724890056998,929.7724890056998,0,0.9882423861304546,0.9513983664942852,0.03684401963616925,286.83222226703214,245.103477,41.728745267032146,1196.110123,909.2779007329677,42.15193213894963,254.37257485464215,0.18323608674108982,1226.315219886601,0.1650121994316578,30.3701090860327,9.269097854642155,0.6064229586585768,20.494588272732017,True,True,True,True,False,obqa|11-744|policy_T,obqa|11-744|reference_T
obqa,T,12-428,12-428,0.8,R,1,1,B,B,True,True,300.3342889714986,1017.3825840465724,-717.0482950750738,717.0482950750738,0,0.9880986772881242,0.9596842621745084,0.02841441511361576,288.9421599849869,245.050246,43.8919139849869,987.320888,698.378728015013,42.38756699487567,257.74763501249254,0.1990869641304016,1017.1966128982604,0.18597114831209183,30.06169604657248,12.69738901249255,-1.3052600259808287,18.669567060060785,True,True,True,True,False,obqa|12-428|policy_T,obqa|12-428|reference_T
obqa,T,10-443,10-443,0.8,T,1,1,A,A,True,True,1029.3881320394576,991.5701129939407,37.81801904551685,-37.81801904551685,0,0.959208519289853,0.9607071308887014,-0.0014986115988483539,1004.0553168718394,961.672728,42.3825888718394,961.672728,-42.3825888718394,41.45624698139727,987.7670628484339,0.16482220962643623,991.4027971681207,0.16731582581996918,29.897384993940705,26.094334848433846,-0.7615196808156952,4.564569826322554,True,True,True,True,False,obqa|10-443|policy_T,obqa|10-443|reference_T
obqa,T,14-676,14-676,0.8,R,1,1,B,B,True,True,295.09996389970183,941.3187787868083,-646.2188148871064,646.2188148871064,0,0.9883060974667247,0.9626984364673933,0.02560766099933143,286.45787319842077,245.240075,41.217798198420766,911.672772,625.2148988015792,42.25206095725298,252.67249019816518,0.17541274428367615,941.1443278659135,0.174450920894742,29.646006786808243,7.432415198165188,1.2096755031158892,21.00391608552718,True,True,True,True,False,obqa|14-676|policy_T,obqa|14-676|reference_T
obqa,T,14-129,14-129,0.8,R,1,1,D,D,True,True,294.0763479564339,919.7146841324866,-625.6383361760527,625.6383361760527,0,0.9883466602133747,0.9635545401885485,0.024792120024826236,288.6089303247566,244.899451,43.70947932475662,887.452989,598.8440586752433,42.39159496501088,251.4990009367466,0.18575205467641354,919.5383300539106,0.17635407857596874,32.26169513248658,6.599549936746598,-1.1321323050693266,26.794277500809358,True,True,True,True,False,obqa|14-129|policy_T,obqa|14-129|reference_T
obqa,T,7-321,7-321,0.8,R,1,1,C,C,True,True,293.91129594296217,971.0204307921231,-677.1091348491609,677.1091348491609,0,0.9883532007162367,0.9615214514924122,0.026831749223824496,286.61085305857637,245.162959,41.447894058576345,944.359595,657.7487419414236,41.72194981947541,252.0121510606259,0.17719506286084652,970.8540879655629,0.16634282656013966,26.660835792123066,6.84919206062591,0.45125082375991354,19.360392907737264,True,True,True,True,False,obqa|7-321|policy_T,obqa|7-321|reference_T
obqa,T,13-462,13-462,0.8,R,1,1,D,D,True,True,337.03591697849333,912.9883770365268,-575.9524600580335,575.9524600580335,0,0.9866443048271631,0.9638210830188138,0.022823221808349378,328.51890879893483,285.578114,42.94079479893482,887.224327,558.7054182010652,42.337252991274,294.51198084279895,0.18668314442038536,912.8157109953463,0.17266604118049145,25.764050036526783,8.93386684279892,-0.41685866324043275,17.24704185696828,True,True,True,True,False,obqa|13-462|policy_T,obqa|13-462|reference_T
obqa,T,7-455,7-455,0.8,R,1,1,A,A,True,True,299.16555900126696,916.9317020568997,-617.7661430556327,617.7661430556327,0,0.9881449904566485,0.9636648211954103,0.024480169261238208,286.99396486915555,245.479808,41.51415686915553,896.485405,609.4914401308445,42.25368518382311,256.70399190858006,0.20788190886378288,916.7575829196721,0.17411913722753525,20.446297056899652,11.224183908580073,0.9474102235313637,8.274702924788244,True,True,True,True,False,obqa|7-455|policy_T,obqa|7-455|reference_T
obqa,T,10-677,10-677,0.8,R,0,0,D,D,True,True,296.9665019772947,1146.6499450616539,-849.6834430843592,849.6834430843592,0,-0.011767867687542285,-0.045438205142898105,0.033670337455355824,288.47457371699176,246.454277,42.02029671699178,1115.403436,826.9288622830084,41.97421600110829,254.81588207185268,0.17640390433371067,1146.4856050442904,0.16434001736342907,31.246509061653796,8.361605071852694,0.13032318845021962,22.754580801350812,True,True,True,True,False,obqa|10-677|policy_T,obqa|10-677|reference_T
obqa,T,13-944,13-944,0.8,R,1,1,C,C,True,True,338.20143016055226,1421.6073071584105,-1083.4058769978583,1083.4058769978583,0,0.986598119130045,0.9436660815853145,0.04293203754473053,328.6220447983327,286.296992,42.32505279833269,1389.357881,1060.735836201667,42.08357306197286,295.9317248314619,0.1861322671175003,1421.441082842648,0.16622431576251984,32.24942615841064,9.634732831461918,-0.05534746924233502,22.670040796191188,True,True,True,True,False,obqa|13-944|policy_T,obqa|13-944|reference_T
obqa,T,14-1171,14-1171,0.8,T,0,0,A,A,True,True,939.3389550969005,891.1690260283649,48.169929068535566,-48.169929068535566,0,-0.03722310921849263,-0.03531428331381142,-0.001908825904681209,916.4649560766437,872.317048,44.1479080766437,872.317048,-44.147908076643716,41.97763302363455,897.1816629637033,0.17965910956263542,891.0023812204599,0.16664480790495872,18.851978028364897,24.864614963703275,-1.9906159434465138,-4.02202099189185,True,True,True,True,False,obqa|14-1171|policy_T,obqa|14-1171|reference_T
obqa,T,10-973,10-973,0.8,R,1,1,C,C,True,True,294.4157188758254,920.7011079415679,-626.2853890657425,626.2853890657425,0,0.9883332119892491,0.9635154512516083,0.024817760737640686,291.4551378286543,246.364648,45.09048982865429,888.464809,597.0096711713456,41.86292481608689,252.36609112471342,0.18670293502509594,920.5253461841494,0.1757617574185133,32.23629894156795,6.0014431247134326,-3.0408620775423074,29.27571789439685,True,True,True,True,False,obqa|10-973|policy_T,obqa|10-973|reference_T
obqa,T,14-109,14-109,0.8,T,1,1,C,C,True,True,1056.8125690333545,1019.1166428849101,37.695926148444414,-37.695926148444414,0,0.958121773330963,0.9596155467643995,-0.0014937734334365292,1034.9918968479572,992.276206,42.715690847957255,992.276206,-42.71569084795715,41.91299993544817,1014.736422104761,0.16314699314534664,1018.9476429950446,0.16899988986551762,26.840436884910105,22.460216104761002,-0.6395439193637387,5.019764699512734,True,True,True,True,False,obqa|14-109|policy_T,obqa|14-109|reference_T
obqa,T,13-42,13-42,0.8,T,1,1,D,D,True,True,1111.0731740482152,1069.6351220831275,41.43805196508765,-41.43805196508765,0,0.9559715927004564,0.9576136550526336,-0.0016420623521771376,1080.479302978207,1035.796775,44.68252797820699,1035.796775,-44.68252797820696,42.24194306880236,1068.6659589409828,0.1652720384299755,1069.4331999402493,0.20192214287817478,33.83834708312747,32.86918394098279,-2.275312870974659,3.2444760131193107,True,True,True,True,False,obqa|13-42|policy_T,obqa|13-42|reference_T
obqa,T,10-702,10-702,0.8,R,1,1,D,D,True,True,337.0964208152145,1062.6689419150352,-725.5725210998207,725.5725210998207,0,0.986641907246492,0.9578897033138343,0.0287522039326577,330.6170330821601,286.50275,44.114283082160114,1033.404588,702.78755491784,42.13172406889498,294.7933238465339,0.17137289978563786,1062.5283860135823,0.14055590145289898,29.264353915035144,8.290573846533903,-1.8111861134794935,22.784966181980735,True,True,True,True,False,obqa|10-702|policy_T,obqa|10-702|reference_T
obqa,T,14-1445,14-1445,0.8,R,1,1,B,B,True,True,294.6209579240531,966.2035759538412,-671.5826180297881,671.5826180297881,0,0.9883250789979932,0.9617123286116481,0.026612750386345082,288.38577588091135,245.841149,42.54462688091135,939.777453,651.3916771190886,42.34113008715212,252.107362030074,0.17246580682694912,966.019026003778,0.1845499500632286,26.426122953841173,6.266213030073999,-0.031030986932279347,20.19094091069951,True,True,True,True,False,obqa|14-1445|policy_T,obqa|14-1445|reference_T
obqa,T,7-1076,7-1076,0.8,R,1,1,B,B,True,True,295.5322698689997,1171.2990768719465,-875.7668070029467,875.7668070029467,0,0.9882889665128516,0.9535850256934927,0.03470394081935888,290.0449710794535,245.924958,44.12001307945347,1136.372421,846.3274499205465,42.2688031103462,253.08792595751584,0.17554080113768578,1171.126730972901,0.17234589904546738,34.92665587194642,7.162967957515832,-1.6756691679695876,29.439357082400193,True,True,True,True,False,obqa|7-1076|policy_T,obqa|7-1076|reference_T
obqa,T,7-26,7-26,0.8,R,1,1,D,D,True,True,294.39956904388964,1127.5448049418628,-833.1452358979732,833.1452358979732,0,0.9883338519573401,0.955318872707919,0.033014979249421095,290.0515942955639,246.200258,43.85133629556394,1098.518372,808.466777704436,41.96457820944488,252.25949892774224,0.17549190670251846,1127.3650559596717,0.17974898219108582,29.026432941862822,6.059240927742252,-1.7112661794165405,24.678458193537153,True,True,True,True,False,obqa|7-26|policy_T,obqa|7-26|reference_T
obqa,T,12-1083,12-1083,0.8,R,1,1,D,D,True,True,297.85077390260994,678.4641379490495,-380.61336404643953,380.61336404643953,0,0.9881970913399991,0.973114556177325,0.015082535162674065,291.06631231131854,246.174349,44.89196331131852,664.226172,373.1598596886815,41.93530301563442,255.72741590440273,0.18805498257279396,678.2949478365481,0.16919011250138283,14.237965949049453,9.553066904402726,-2.7686053131113084,7.4535043577580495,True,True,True,True,False,obqa|12-1083|policy_T,obqa|12-1083|reference_T
obqa,T,12-105,12-105,0.8,T,0,0,A,A,True,True,991.094894008711,946.6718279290944,44.42306607961655,-44.42306607961655,0,-0.03927403764679487,-0.037513688380399014,-0.0017603492663958596,969.6951150070757,922.725313,46.969802007075664,922.725313,-46.969802007075714,42.09439386613667,948.829438071698,0.17106207087635994,946.4867380447686,0.18508988432586193,23.946514929094405,26.104125071697922,-4.704346070062634,2.546735927459167,True,True,True,True,False,obqa|12-105|policy_T,obqa|12-105|reference_T
obqa,T,1341,1341,0.8,R,1,1,B,B,True,True,295.3087550122291,896.412739995867,-601.1039849836379,601.1039849836379,0,0.9882978237181026,0.9644779244545731,0.023819899263529374,286.51371007073703,244.720704,41.79300607073701,871.220006,584.706295929263,42.565494775772095,252.5667450390756,0.17651519738137722,896.2355139665306,0.17722602933645248,25.192733995867002,7.846041039075601,0.9490039024164645,16.39768905437495,True,True,True,True,False,obqa|1341|policy_T,obqa|1341|reference_T
obqa,T,14-671,14-671,0.8,T,0,0,B,B,True,True,1173.829005099833,1122.0871019177139,51.74190318211913,-51.74190318211913,0,-0.0465152275689006,-0.04446485533332989,-0.0020503722355707157,1138.249848951584,1094.225937,44.02391195158398,1094.225937,-44.02391195158407,42.33947698958218,1131.3163710292429,0.17315708100795746,1121.9141040928662,0.1729978248476982,27.86116491771395,37.09043402924294,-1.5112778809938447,-7.717991230535063,True,True,True,True,False,obqa|14-671|policy_T,obqa|14-671|reference_T
