dataset,reference,metric,mean,CI95_low,CI95_high,seed,replicates,unit,indices_sha256
obqa,T,net_saving_ms,517.1262959393061,447.76240365922604,583.5989186702591,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,T,latency_diff_policy_minus_reference_ms,-517.1262959393061,-583.5989186702591,-447.76240365922615,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,T,accuracy_diff,-0.0078125,-0.0390625,0.015625,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,T,delta_U,0.012679622134461725,-0.017129173502788145,0.037485380841175135,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,T,saving_minus_component_ms,-1.7645200391002671,-37.494737535606,16.59475861105313,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,C,net_saving_ms,36.57528850817471,18.015153644773818,56.77256611406846,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,C,latency_diff_policy_minus_reference_ms,-36.57528850817471,-56.77256611406847,-18.015153644773818,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,C,accuracy_diff,0.0078125,0.0,0.0234375,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,C,delta_U,0.00926186601580334,0.0009142645836319727,0.025478859414001465,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
obqa,C,saving_minus_component_ms,8.400516256330784,5.498632403373069,13.571698850557967,0,2000,128 independent panel groups,03b4a79fa2e91a4121ff970be8365a1851a041b16b0abb07c34ade98157fd602
arc,T,net_saving_ms,717.6287613056047,670.6139493022874,763.2107882986928,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,T,latency_diff_policy_minus_reference_ms,-717.6287613056047,-763.2107882986929,-670.6139493022876,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,T,accuracy_diff,0.0,-0.0234375,0.0234375,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,T,delta_U,0.026883449891150712,0.003550602212281762,0.0507170610635233,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,T,saving_minus_component_ms,20.498319965792188,18.544564703907533,22.358990782735486,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,C,net_saving_ms,110.93494467604614,81.95591963353763,142.82876717547876,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,C,latency_diff_policy_minus_reference_ms,-110.93494467604614,-142.8287671754788,-81.95591963353763,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,C,accuracy_diff,0.0078125,-0.015625,0.0390625,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,C,delta_U,0.01196828943763381,-0.012030394327844633,0.04277471981411358,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
arc,C,saving_minus_component_ms,9.736939804983631,8.26723560223655,11.180501740517288,0,2000,128 independent panel groups,d05b2b29d55fe872bc7ca472b6b1bae669cd6e24a6e6d7ffbf02ee78e0a77b07
