name,B,repeat,subset_file,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_difference_Text,INVALID,both_INVALID_routed,R_only_INVALID_routed,T_only_INVALID_routed,risk_CP95_descriptive_low,risk_CP95_descriptive_high,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_Text_ms,net_saving_Text_fraction,U
R32_r0,32,0,subsets/R32_r0.json,0.05,False,False,742,34,0.04582210242587601,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.10281792425901262,985.5399317613964,1002.1505725593616,1264.7633758756854,-9.775955303553783,-0.010018770460292913,0.8317224967410133
R32_r0,32,0,subsets/R32_r0.json,0.1,True,False,742,65,0.0876010781671159,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.055171634318813376,958.427467383574,999.1745011049788,1264.716150915082,17.336509074268477,0.017767113249253563,0.8327555000397062
R32_r0,32,0,subsets/R32_r0.json,0.15,True,False,742,105,0.14150943396226415,1,0.009523809523809525,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.00024109291323427107,0.05192238284091666,919.3037778753553,994.2035414296688,1250.9832799777091,56.46019858248719,0.057862556873072395,0.8355938480648324
R32_r0,32,0,subsets/R32_r0.json,0.2,True,True,742,145,0.1954177897574124,2,0.013793103448275862,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.0016747955856440341,0.04893579490394076,880.9676475129496,980.4035270953394,1246.9393390993732,94.79632894489288,0.09715087995871358,0.8357067717620938
R32_r0,32,0,subsets/R32_r0.json,0.25,False,False,742,176,0.2371967654986523,2,0.011363636363636364,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.0013791639805696401,0.040444565198296645,851.3792827698467,970.3195180126851,1246.9393390993732,124.38469368799583,0.1274741604414721,0.8368341085455238
R32_r0,32,0,subsets/R32_r0.json,0.3,False,False,742,217,0.29245283018867924,5,0.02304147465437788,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.007522867567321948,0.05294907994225834,813.5473836118001,952.2497218693711,1245.2447548151974,162.21659284604243,0.16624572822918815,0.8369278206915906
R32_r0,32,0,subsets/R32_r0.json,0.35,False,False,742,256,0.3450134770889488,8,0.03125,0.01078167115902965,2,5,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.013586185897148497,0.06064405087196582,776.149409356333,932.7467039840348,1244.4976208916114,199.6145671015096,0.20457259328853064,0.8356572911094108
R32_r0,32,0,subsets/R32_r0.json,0.4,False,False,742,299,0.4029649595687331,9,0.030100334448160536,0.012129380053908356,2,6,1,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.013854305003141922,0.05636888851530772,733.1624903364119,905.1711607857899,1220.4368294820865,242.60148612143064,0.24862722131032897,0.8359474130118145
R32_r0,32,0,subsets/R32_r0.json,0.45,False,False,742,325,0.4380053908355795,10,0.03076923076923077,0.013477088948787063,2,7,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.014851683579917736,0.05585636691114849,708.4011030359602,881.625733504278,1219.5115896129782,267.3628734218823,0.2740036318951293,0.8355431297829
R32_r0,32,0,subsets/R32_r0.json,0.5,False,False,742,350,0.4716981132075472,12,0.03428571428571429,0.016172506738544475,2,8,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.01783906729385105,0.05912392573108339,683.786447226285,848.356585467244,1218.8616921482428,291.9775292315576,0.2992296664727019,0.835133255984575
R32_r0,32,0,subsets/R32_r0.json,0.55,False,False,742,387,0.5215633423180593,19,0.04909560723514212,0.025606469002695417,3,13,3,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.02981406317905349,0.07560926463275122,647.4265535501429,324.4164153951027,1212.638419443801,328.33742290769965,0.3364926671095296,0.8311277570378415
R32_r0,32,0,subsets/R32_r0.json,0.6,False,False,742,419,0.5646900269541779,24,0.057279236276849645,0.03234501347708895,4,17,3,632,0.8517520215633423,-0.01752021563342318,0,0,0,0,0.03704094567121417,0.08403076805575006,616.0034352517541,322.06386353315054,1206.278740780953,359.7605412060885,0.3686962727524219,0.8282818724926548
