split,family,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_diff_Text,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_vs_Text_ms,net_saving_vs_Text_fraction,U,risk_CP95_descriptive_low,risk_CP95_descriptive_high,identity,threshold,INVALID_selected,routed_both_INVALID,routed_R_only_INVALID,routed_Text_only_INVALID,routed_both_valid,random_expected_changes,random_hypergeom95_low,random_hypergeom95_high
dev,ProbeMax,0.05,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.1,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.15,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.2,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.25,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.3,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.35,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.4,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.45,True,False,742,354,0.477088948787062,2,0.005649717514124294,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,678.496969202156,807.3417494185251,1207.511688635066,297.2670072556865,0.30465052454058267,0.8434210420574461,0.0006849408240855525,0.020258669804245087,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.5,True,False,742,380,0.5121293800539084,2,0.005263157894736842,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,653.7458251760462,329.424017982134,1198.2761401049468,322.0181512817964,0.33001643742861525,0.8443640774477039,0.0006380295892053359,0.018882081777306645,prespecified descriptive curve; never used for selection,,,,,,,,,
